row_id,event_id,source_layer,dict,date,headword_iast,old_iast,new_iast,old_raw,new_raw,comment_raw,gold_component,gold_component_2,notes
252,341efc3c24b20ea8,form,pw,2016-01-19,Būḍara,"¯ṃḥB.13,14,155.","¯ṃBḥ.13,14,155.","¯MHB.13,14,155.","¯MBH.13,14,155.",typo,,,
253,ebf0de114642a9f0,form,pw,2016-01-06,vāṛīpūrvapakśa,¯BūṛṇEḷḷ.ṭ.,"¯BūṛṇEḷḷ,ṭ.",¯BURNELL.T.,"¯BURNELL,T.",typo,,,
254,ec4a3a1484176e41,form,pw,2016-01-08,ṣīṅraPala,¯ṅāṇ2īṭ.¯ṣPāṣḥṭ2.,¯ṅāṇ2īṭ.ṣPāṣḥṭ2.,¯GAN2IT.¯SPASHT2.,¯GAN2IT.SPASHT2.,typo,,,
255,5900da3cc94b7230,git,mw,2024-06-14,karkandhu,"<s>karka/nDu</s> ¦ <lex>mf.</lex> <s>us</s>, <s>Us</s> (<ab>fr.</ab> <s>karka</s> and √ <s>DA</s> <ab>Comm.</ab> on <ls>Uṇ. i, 95</ls>; according to others <ab>fr.</ab> <s>karka</s> and <s>anDu</s>, ‘a well’), <bot>Zizyphus Jujuba</bot><info lex=""m:f""/>","<s>karka/nDu</s> ¦ <lex>m.</lex> <lex>f.</lex> <s>us</s>, <s>Us</s> (<ab>fr.</ab> <s>karka</s> and √ <s>DA</s> <ab>Comm.</ab> on <ls>Uṇ. i, 95</ls>; according to others <ab>fr.</ab> <s>karka</s> and <s>anDu</s>, ‘a well’), <bot>Zizyphus Jujuba</bot><info lex=""m:f""/>","<s>karka/nDu</s> ¦ <lex>mf.</lex> <s>us</s>, <s>Us</s> (<ab>fr.</ab> <s>karka</s> and √ <s>DA</s> <ab>Comm.</ab> on <ls>Uṇ. i, 95</ls>; according to others <ab>fr.</ab> <s>karka</s> and <s>anDu</s>, ‘a well’), <bot>Zizyphus Jujuba</bot><info lex=""m:f""/>","<s>karka/nDu</s> ¦ <lex>m.</lex> <lex>f.</lex> <s>us</s>, <s>Us</s> (<ab>fr.</ab> <s>karka</s> and √ <s>DA</s> <ab>Comm.</ab> on <ls>Uṇ. i, 95</ls>; according to others <ab>fr.</ab> <s>karka</s> and <s>anDu</s>, ‘a well’), <bot>Zizyphus Jujuba</bot><info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
256,2e8b68f6dabcc5c0,form,cae,2016-04-13,rākāṣaṣaṣin,rākāṣaṣaṣin,rākāṣaṣin,rAkASaSaSin,rAkASaSin,typo  Variant,,,
257,88364b3fb08675fb,git,pwg,2025-09-12,cārudanta,"<ls>KUMĀRAS. 3,47. 5,68.</ls>","<ls>KUMĀRAS. 3,47.</ls> <ls n=""KUMĀRAS."">5,68.</ls>","<ls>KUMĀRAS. 3,47. 5,68.</ls>","<ls>KUMĀRAS. 3,47.</ls> <ls n=""KUMĀRAS."">5,68.</ls>",issue146fix  splitting 'KUMĀRAS.' refs Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
258,2ad9faceb1bc5763,git,mw,2024-06-14,guṇḍra,"<s>guRqra</s> ¦ <lex>mf.</lex> a kind of <bot>Cyperus</bot>, <ls>VarBṛS. liv, 100</ls> (<ab>ifc.</ab> <s>sa-guRqra</s> <ab>v.l.</ab> <s>-gundra</s>). <info lex=""m:f""/>","<s>guRqra</s> ¦ <lex>m.</lex> <lex>f.</lex> a kind of <bot>Cyperus</bot>, <ls>VarBṛS. liv, 100</ls> (<ab>ifc.</ab> <s>sa-guRqra</s> <ab>v.l.</ab> <s>-gundra</s>). <info lex=""m:f""/>","<s>guRqra</s> ¦ <lex>mf.</lex> a kind of <bot>Cyperus</bot>, <ls>VarBṛS. liv, 100</ls> (<ab>ifc.</ab> <s>sa-guRqra</s> <ab>v.l.</ab> <s>-gundra</s>). <info lex=""m:f""/>","<s>guRqra</s> ¦ <lex>m.</lex> <lex>f.</lex> a kind of <bot>Cyperus</bot>, <ls>VarBṛS. liv, 100</ls> (<ab>ifc.</ab> <s>sa-guRqra</s> <ab>v.l.</ab> <s>-gundra</s>). <info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
259,61ba477083da0cf0,git,mw,2022-07-21,nirvāta,"<s>nir—vAta</s> <hom>a</hom> ¦ <lex>mfn.</lex> free from wind, sheltered, still, <ls>Pañc.</ls><info lex=""m:f:n""/>","<hom>1.</hom> <s>nir—vAta</s> ¦ <lex>mfn.</lex> free from wind, sheltered, still, <ls>Pañc.</ls><info lex=""m:f:n""/>","<s>nir—vAta</s> <hom>a</hom> ¦ <lex>mfn.</lex> free from wind, sheltered, still, <ls>Pañc.</ls><info lex=""m:f:n""/>","<hom>1.</hom> <s>nir—vAta</s> ¦ <lex>mfn.</lex> free from wind, sheltered, still, <ls>Pañc.</ls><info lex=""m:f:n""/>","MW: 2nd batch of corrections, Ref: https://github.com/sanskrit-lexicon/MWS/issues/136",,,
260,ec0a33dddbb03cb1,git,bhs,2023-08-23,,"Aug 10, 2023","Aug 23, 2023","Aug 10, 2023","Aug 23, 2023",bhs: update meta2 file. Ref: https://github.com/sanskrit-lexicon/BHS/issues/5,,,
261,01436a389f8396fc,git,md,2023-02-06,skanda,"{#skanda#}¦skand-á, {%m.%} hopper ({%ion trin%}a-skandá, ","{#skanda#}¦skand-á, {%m.%} hopper ({%in%} tṛṇa-skandá, ","{#skanda#}¦skand-á, {%m.%} hopper ({%ion trin%}a-skandá, ","{#skanda#}¦skand-á, {%m.%} hopper ({%in%} tṛṇa-skandá, ",md. Misc corrections.  Ref: https://github.com/sanskrit-lexicon/MD/issues/8,,,
262,62fbc123bc3b182c,form,pw,2016-01-03,nij,¯Bḥā7ṅ.P.),¯Bḥā7ṅ.P. ),¯BHA7G.P.),¯BHA7G.P. ),typo  space improves markup,,,
263,82a7f402312bb5e3,git,mw,2022-04-27,pitṛdevatya,"<s>pitf/—devatya/</s> ¦ <lex>mfn.</lex> = <ab>prec.</ab> <lex type=""nhw"">mfn.</lex>, <ls>TS.</ls>; <ls>Br.</ls>; <ls>Kauś.</ls><info lex=""m:f:n""/>","<s>pitf—devatya^</s> ¦ <lex>mfn.</lex> = <ab>prec.</ab> <lex type=""nhw"">mfn.</lex>, <ls>TS.</ls>; <ls>Br.</ls>; <ls>Kauś.</ls><info lex=""m:f:n""/>","<s>pitf/—devatya/</s> ¦ <lex>mfn.</lex> = <ab>prec.</ab> <lex type=""nhw"">mfn.</lex>, <ls>TS.</ls>; <ls>Br.</ls>; <ls>Kauś.</ls><info lex=""m:f:n""/>","<s>pitf—devatya^</s> ¦ <lex>mfn.</lex> = <ab>prec.</ab> <lex type=""nhw"">mfn.</lex>, <ls>TS.</ls>; <ls>Br.</ls>; <ls>Kauś.</ls><info lex=""m:f:n""/>",MW user corrections (from Dec. 2021 to Current),,,
264,aa3864a769249a26,git,mw,2024-06-14,pusta,"<s>pusta</s> ¦ <lex>mf.</lex> a manuscript, book, <ls>Var.</ls> (<ab>cf.</ab> below), <ls>Hcat.</ls><info lex=""m:f""/>","<s>pusta</s> ¦ <lex>m.</lex> <lex>f.</lex> a manuscript, book, <ls>Var.</ls> (<ab>cf.</ab> below), <ls>Hcat.</ls><info lex=""m:f""/>","<s>pusta</s> ¦ <lex>mf.</lex> a manuscript, book, <ls>Var.</ls> (<ab>cf.</ab> below), <ls>Hcat.</ls><info lex=""m:f""/>","<s>pusta</s> ¦ <lex>m.</lex> <lex>f.</lex> a manuscript, book, <ls>Var.</ls> (<ab>cf.</ab> below), <ls>Hcat.</ls><info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
265,5a86b0fc0d0c53f8,form,mw,2014-10-23,dāṣa,Error in Accents in key2,,Error in Accents in key2,,Markup,,,
266,eb0e68d1b8e35611,git,ap,2026-05-01,caniṣṭha,{#canizWa#}¦ {%<lex>n.</lex>%} Containing or granting much food; {#canizWaM pitvo#},{#canizWa#}¦ {%<lex>a.</lex>%} Containing or granting much food; {#canizWaM pitvo#},{#canizWa#}¦ {%<lex>n.</lex>%} Containing or granting much food; {#canizWaM pitvo#},{#canizWa#}¦ {%<lex>a.</lex>%} Containing or granting much food; {#canizWaM pitvo#},AP - print changes for words ending with a and having neuter gender. See https://github.com/sanskrit-lexicon/csl-corrections/issues/174,,,
267,37eaeba6c5b96d46,git,ap,2026-05-02,kīṭajam,{#kIwa#} + {#-jam#}¦ silk; <ls>Ms. 168</ls>.,{#kIwa#} + {#-jam#}¦ silk; <ls>Ms. 11. 168</ls>.,{#kIwa#} + {#-jam#}¦ silk; <ls>Ms. 168</ls>.,{#kIwa#} + {#-jam#}¦ silk; <ls>Ms. 11. 168</ls>.,AP: link corrections. Ref: https://github.com/sanskrit-lexicon/AP/issues/19,,,
268,2f4365ea4749d6b8,git,md,2022-03-18,ṇyanta,<L>8284<pc>104-a3<k1>Ryanta<k2>Ryanta,<L>8284<pc>104-e3<k1>Ryanta<k2>Ryanta,<L>8284<pc>104-a3<k1>Ryanta<k2>Ryanta,<L>8284<pc>104-e3<k1>Ryanta<k2>Ryanta,md:  page column corrections. Ref: https://github.com/sanskrit-lexicon/MD/issues/7,,,
269,b73d9526f426df66,git,gst,2021-12-17,,"<>R{??} Q. C. G. Schroeter, edit. by J. Marshman. To which is pre-","R{??} Q. C. G. Schroeter, edit. by J. Marshman. To which is pre-","<>R{??} Q. C. G. Schroeter, edit. by J. Marshman. To which is pre-","R{??} Q. C. G. Schroeter, edit. by J. Marshman. To which is pre-",gst: remove '<>' markup in advertisement txt. Ref: https://github.com/sanskrit-lexicon/csl-devanagari/issues/26,,,
270,debbae611668aa0a,form,cae,2014-12-09,āhirbuṅnya,āhirbuṅnya,āhirbuḍnya,AhirbuGnya,AhirbuDnya,Typo,,,
271,fda4d71fdd867992,form,pw,2015-12-22,sāgaradatta,¯ḥEṃ.¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM.¯PAR.,¯HEM.PAR.,typo one reference,,,
272,143d1738b46e0068,form,pw,2016-01-19,pūtara,¯ṭṛīVīKṛāṃā.,¯ṭṛīVīKṛāṃā,¯TRIVIKRAMA.,¯TRIVIKRAMA,typo  new resource,,,
273,032c50ed8bfd5922,form,cae,2016-04-18,kākiṛīnī,{kākiṛīnī}1{kākiṛī++°nī},{kākinī}1{kāki°nī},{kAkiRInI}1{kAkiRI++°nI},{kAkinI}1{kAki°nI},typo  variant expansion error,,,
274,81c7630aaa636041,form,mw,2014-09-23,meṅāya,<ab>n.</ab>,"<lex type=""nhw"">n.</lex>",<ab>n.</ab>,"<lex type=""nhw"">n.</lex>",coding,,,
275,5d3d06ddaba2d50e,git,lrv,2026-04-03,katamāla,{#katamAla#}¦ {%m.%} Fire. (Cf. {#katamAla#}.),{#katamAla#}¦ {%m.%} Fire. (Cf. {#KatamAla#}.),{#katamAla#}¦ {%m.%} Fire. (Cf. {#katamAla#}.),{#katamAla#}¦ {%m.%} Fire. (Cf. {#KatamAla#}.),Batch 20260402 Scott corrections - 54 pending,,,
276,3b729aad6571ae63,git,shs,2024-10-11,govinda,{#govinda#}¦ m. ({#-ndaH#}) 1. One of the most usual appellations of KRISHNA or,{#govinda#}¦ m. ({#-ndaH#}) 1. One of the most usual appellations of KṚṢṆA or,{#govinda#}¦ m. ({#-ndaH#}) 1. One of the most usual appellations of KRISHNA or,{#govinda#}¦ m. ({#-ndaH#}) 1. One of the most usual appellations of KṚṢṆA or,SHS: see shs_corrections.txt in Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/91,,,
277,19a1519270e88058,form,pw,2015-12-22,vah,¯ḥEṃ.¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM.¯PAR.,¯HEM.PAR.,typo one reference,,,
278,83027f2f25cb0fb8,form,pd,2016-04-05,atinunna,ati-nuinna,ati-nunna,ati-nuinna,ati-nunna,typo IAST error,,,
279,b4abebb23c9b4999,git,pwg,2025-09-12,mandāra,"<ls n=""MBH. 3,"">11573.</ls> <ls n=""MBH."">13,1443.</ls> <ls>HARIV. 7026.</ls> <ls n=""HARIV."">7168.</ls> <ls>RAGH. 6,23.</ls> <ls>KUMĀRAS. 5,80. 6,5.</ls> <ls>MEGH. 68. 73.</ls> <ls>ŚĀK. 161. 100,16.</ls> <ls>VIKR. 6.</ls> <ls n=""VIKR."">127.</ls> <ls>Spr. 1928.</ls> <ls>KATHĀS. 34,231.</ls> <ls>GĪT. 9,11.</ls> <ls n=""GĪT."">11,34.</ls> <ls>BHĀG. P. 3,15,19.</ls> <ls n=""BHĀG. P."">8,2,10.</ls> <ls>PAÑCAR. 1,6,17.</ls> <ls n=""PAÑCAR. 1,"">10,48.</ls> <ls n=""PAÑCAR. 1,"">12,20.</ls> <ls n=""PAÑCAR."">3,5,10.</ls> <ls n=""PAÑCAR. 3,"">7,39.</ls> <ls>ŚATR. 1,40.</ls> <ls>Verz. d. B. H. 144,10.</ls> <ls>Verz. d. Oxf. H. 78,b,19. 20. 24.</ls> <ls>Ind. St. 2,262.</ls> {%eine weisse Varietät der Calotropis gigantea R. Br.%}","<ls n=""MBH. 3,"">11573.</ls> <ls n=""MBH."">13,1443.</ls> <ls>HARIV. 7026.</ls> <ls n=""HARIV."">7168.</ls> <ls>RAGH. 6,23.</ls> <ls>KUMĀRAS. 5,80.</ls> <ls n=""KUMĀRAS."">6,5.</ls> <ls>MEGH. 68. 73.</ls> <ls>ŚĀK. 161. 100,16.</ls> <ls>VIKR. 6.</ls> <ls n=""VIKR."">127.</ls> <ls>Spr. 1928.</ls> <ls>KATHĀS. 34,231.</ls> <ls>GĪT. 9,11.</ls> <ls n=""GĪT."">11,34.</ls> <ls>BHĀG. P. 3,15,19.</ls> <ls n=""BHĀG. P."">8,2,10.</ls> <ls>PAÑCAR. 1,6,17.</ls> <ls n=""PAÑCAR. 1,"">10,48.</ls> <ls n=""PAÑCAR. 1,"">12,20.</ls> <ls n=""PAÑCAR."">3,5,10.</ls> <ls n=""PAÑCAR. 3,"">7,39.</ls> <ls>ŚATR. 1,40.</ls> <ls>Verz. d. B. H. 144,10.</ls> <ls>Verz. d. Oxf. H. 78,b,19. 20. 24.</ls> <ls>Ind. St. 2,262.</ls> {%eine weisse Varietät der Calotropis gigantea R. Br.%}","<ls n=""MBH. 3,"">11573.</ls> <ls n=""MBH."">13,1443.</ls> <ls>HARIV. 7026.</ls> <ls n=""HARIV."">7168.</ls> <ls>RAGH. 6,23.</ls> <ls>KUMĀRAS. 5,80. 6,5.</ls> <ls>MEGH. 68. 73.</ls> <ls>ŚĀK. 161. 100,16.</ls> <ls>VIKR. 6.</ls> <ls n=""VIKR."">127.</ls> <ls>Spr. 1928.</ls> <ls>KATHĀS. 34,231.</ls> <ls>GĪT. 9,11.</ls> <ls n=""GĪT."">11,34.</ls> <ls>BHĀG. P. 3,15,19.</ls> <ls n=""BHĀG. P."">8,2,10.</ls> <ls>PAÑCAR. 1,6,17.</ls> <ls n=""PAÑCAR. 1,"">10,48.</ls> <ls n=""PAÑCAR. 1,"">12,20.</ls> <ls n=""PAÑCAR."">3,5,10.</ls> <ls n=""PAÑCAR. 3,"">7,39.</ls> <ls>ŚATR. 1,40.</ls> <ls>Verz. d. B. H. 144,10.</ls> <ls>Verz. d. Oxf. H. 78,b,19. 20. 24.</ls> <ls>Ind. St. 2,262.</ls> {%eine weisse Varietät der Calotropis gigantea R. Br.%}","<ls n=""MBH. 3,"">11573.</ls> <ls n=""MBH."">13,1443.</ls> <ls>HARIV. 7026.</ls> <ls n=""HARIV."">7168.</ls> <ls>RAGH. 6,23.</ls> <ls>KUMĀRAS. 5,80.</ls> <ls n=""KUMĀRAS."">6,5.</ls> <ls>MEGH. 68. 73.</ls> <ls>ŚĀK. 161. 100,16.</ls> <ls>VIKR. 6.</ls> <ls n=""VIKR."">127.</ls> <ls>Spr. 1928.</ls> <ls>KATHĀS. 34,231.</ls> <ls>GĪT. 9,11.</ls> <ls n=""GĪT."">11,34.</ls> <ls>BHĀG. P. 3,15,19.</ls> <ls n=""BHĀG. P."">8,2,10.</ls> <ls>PAÑCAR. 1,6,17.</ls> <ls n=""PAÑCAR. 1,"">10,48.</ls> <ls n=""PAÑCAR. 1,"">12,20.</ls> <ls n=""PAÑCAR."">3,5,10.</ls> <ls n=""PAÑCAR. 3,"">7,39.</ls> <ls>ŚATR. 1,40.</ls> <ls>Verz. d. B. H. 144,10.</ls> <ls>Verz. d. Oxf. H. 78,b,19. 20. 24.</ls> <ls>Ind. St. 2,262.</ls> {%eine weisse Varietät der Calotropis gigantea R. Br.%}",issue146fix  splitting 'KUMĀRAS.' refs Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
280,6a6ae55d971d51e7,form,mw,2014-09-23,Gna,<ab>f.</ab>,"<lex type=""nhw"">f.</lex>",<ab>f.</ab>,"<lex type=""nhw"">f.</lex>",coding,,,
281,f71052706243b1bb,git,mw,2024-10-13,udakābhyavāyin,"<s>uda—°kA<srs/>ByavA<srs/>yin</s> ¦ <lex>mfn.</lex> going down into w°ater, bathing, <ls>Baudh.</ls><info n=""sup""/><info lex=""m:f:n""/>","<s>uda—°kA<srs/>ByavA<srs/>yin</s> ¦ <lex>mfn.</lex> going down into <ab n=""water"">w°</ab>, bathing, <ls>Baudh.</ls><info n=""sup""/><info lex=""m:f:n""/>","<s>uda—°kA<srs/>ByavA<srs/>yin</s> ¦ <lex>mfn.</lex> going down into w°ater, bathing, <ls>Baudh.</ls><info n=""sup""/><info lex=""m:f:n""/>","<s>uda—°kA<srs/>ByavA<srs/>yin</s> ¦ <lex>mfn.</lex> going down into <ab n=""water"">w°</ab>, bathing, <ls>Baudh.</ls><info n=""sup""/><info lex=""m:f:n""/>",MW: See corrections_mw_abbrev.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,,,
282,2da31594ea868e87,form,bhs,2014-12-11,lakṣmī,does not work,,does not work,,does not work,,,
283,39c724fc1af51b4c,form,mw,2016-02-05,jāmbavata,jāmbavata,jāmbavatī,jAmbavata,jAmbavatI,typo,,,
284,2429167f73a5b3e2,form,pw,2015-12-22,ṣataṅnu,¯C2i7la7n5ka.,¯C2ī7ḷā7ṇ5Kā.,¯C2i7la7n5ka.,¯C2I7LA7N5KA.,typo capitalization,,,
285,c2ac6e247fa8019d,git,md,2022-03-18,dhūmin,<L>10097<pc>133-2<k1>DUmin<k2>DUmin,<L>10097<pc>133-3<k1>DUmin<k2>DUmin,<L>10097<pc>133-2<k1>DUmin<k2>DUmin,<L>10097<pc>133-3<k1>DUmin<k2>DUmin,md:  page column corrections. Ref: https://github.com/sanskrit-lexicon/MD/issues/7,,,
286,3084ba8dbf6d1c2c,git,mw,2024-06-14,vaipārṣṇi,"<s>vEpArzRi</s> ¦ <lex>mf.</lex> (?), <ls>L.</ls><info lex=""m:f""/>","<s>vEpArzRi</s> ¦ <lex>m.</lex> <lex>f.</lex> (?), <ls>L.</ls><info lex=""m:f""/>","<s>vEpArzRi</s> ¦ <lex>mf.</lex> (?), <ls>L.</ls><info lex=""m:f""/>","<s>vEpArzRi</s> ¦ <lex>m.</lex> <lex>f.</lex> (?), <ls>L.</ls><info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
287,87e116cf1de24039,git,fri,2025-02-02,sottara,<L>7726<pc>327<k1>sottara<k2>sottara,<L>7726<pc>328<k1>sottara<k2>sottara,<L>7726<pc>327<k1>sottara<k2>sottara,<L>7726<pc>328<k1>sottara<k2>sottara,reinstall fri_03.txt in csl-orig. Error in previous commit. Ref: https://github.com/sanskrit-lexicon/frish/issues/4,,,
288,23740e8c1d115b01,git,ap90,2020-12-01,abhinahanaṃ,{#aBinahanaM#}¦ A bandage(over the,{#aBinahanaM#}¦ A bandage (over the,{#aBinahanaM#}¦ A bandage(over the,{#aBinahanaM#}¦ A bandage (over the,"AP90 English word corrections, Batches 1-4. Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/20#issuecomment-736923105",,,
289,ea66ff163b0d1db4,git,ap,2026-04-18,kāñcīpadam,{#kAYciH#} + {#-padam#}¦ the hips and loins.,"{#kAYciH, -cI#} + {#-padam#}¦ the hips and loins.",{#kAYciH#} + {#-padam#}¦ the hips and loins.,"{#kAYciH, -cI#} + {#-padam#}¦ the hips and loins.",DC date 16 Apr 2026. See https://github.com/sanskrit-lexicon/csl-corrections/issues/154,,,
290,45e2522c40299fe5,form,pw,2016-01-06,ṣaṃkara,¯Pāṭ. ‹śu› ¯P.,¯Pāṭ.śuP.,¯PAT. ‹zu› ¯P.,¯PAT.zuP.,typo   Markup consistent with pw bibliography,,,
291,7e86e1d490808faf,form,pd,2016-04-05,akśayabudḍavaṃṣanirdeṣā,aks2ayabuddhavams4anirdes4a1,aks2ayabuddhavam3s4anirdes4a1,aks2ayabuddhavams4anirdes4a1,aks2ayabuddhavam3s4anirdes4a1,print error IAST error,,,
292,7d2cf89d8ce3e87d,form,gra,2015-01-31,eśu,eśu,eśu -> ṇOṭ A ḥEāḍWOṛḍ ūṇḍEṛ 1st 'idam',ezu,ezu -> NOT A HEADWORD UNDER 1st 'idam',Markup,,,
293,d7c26a836daa8a96,form,ben,2016-05-04,Erāvata,"airavata,","aira10vata,","airavata,","aira10vata,",print error,,,
294,9b0c8a725060d16b,form,mw,2015-05-22,saṃvega,"(ḥ1) saṁ-vega [p= 1117,1] [ḷ=226473]  saṁ-vejana » saṁ- √vij.",,"(H1) saṁ-vega [p= 1117,1] [L=226473]  saṁ-vejana » saṁ- √vij.",,that is very confusing; better to just take this out since there is no use of it in the digital dictionary; i thought it meant that saMvega was also meaning saMvejana but not at all,,,
295,408a5feabbc17f2b,git,mw,2024-06-14,antyāvasāyin,"<s>antyA<srs/>vasAyin</s> ¦ <s>I</s>, <s>inI</s> <lex>mf.</lex> a man or woman of low caste (the son of a <s1 slp1=""cARqAla"">Cāṇḍāla</s1> by a <s1 slp1=""nizAdI"">Niṣādī</s1>, especially a <s1 slp1=""caRqAla"">Caṇḍāla</s1>, <s1 slp1=""Svapaca"">Śvapaca</s1>, <s1 slp1=""kzattf"">Kṣattṛ</s1>, <s1 slp1=""sUta"">Sūta</s1>, <s1 slp1=""vEdehaka"">Vaidehaka</s1>, <s1 slp1=""mAgaDa"">Māgadha</s1>, and <s1 slp1=""Ayogava"">Āyogava</s1>), <ls>Mn.</ls> &c.<info lex=""m:f""/>","<s>antyA<srs/>vasAyin</s> ¦ <s>I</s>, <s>inI</s> <lex>m.</lex> <lex>f.</lex> a man or woman of low caste (the son of a <s1 slp1=""cARqAla"">Cāṇḍāla</s1> by a <s1 slp1=""nizAdI"">Niṣādī</s1>, especially a <s1 slp1=""caRqAla"">Caṇḍāla</s1>, <s1 slp1=""Svapaca"">Śvapaca</s1>, <s1 slp1=""kzattf"">Kṣattṛ</s1>, <s1 slp1=""sUta"">Sūta</s1>, <s1 slp1=""vEdehaka"">Vaidehaka</s1>, <s1 slp1=""mAgaDa"">Māgadha</s1>, and <s1 slp1=""Ayogava"">Āyogava</s1>), <ls>Mn.</ls> &c.<info lex=""m:f""/>","<s>antyA<srs/>vasAyin</s> ¦ <s>I</s>, <s>inI</s> <lex>mf.</lex> a man or woman of low caste (the son of a <s1 slp1=""cARqAla"">Cāṇḍāla</s1> by a <s1 slp1=""nizAdI"">Niṣādī</s1>, especially a <s1 slp1=""caRqAla"">Caṇḍāla</s1>, <s1 slp1=""Svapaca"">Śvapaca</s1>, <s1 slp1=""kzattf"">Kṣattṛ</s1>, <s1 slp1=""sUta"">Sūta</s1>, <s1 slp1=""vEdehaka"">Vaidehaka</s1>, <s1 slp1=""mAgaDa"">Māgadha</s1>, and <s1 slp1=""Ayogava"">Āyogava</s1>), <ls>Mn.</ls> &c.<info lex=""m:f""/>","<s>antyA<srs/>vasAyin</s> ¦ <s>I</s>, <s>inI</s> <lex>m.</lex> <lex>f.</lex> a man or woman of low caste (the son of a <s1 slp1=""cARqAla"">Cāṇḍāla</s1> by a <s1 slp1=""nizAdI"">Niṣādī</s1>, especially a <s1 slp1=""caRqAla"">Caṇḍāla</s1>, <s1 slp1=""Svapaca"">Śvapaca</s1>, <s1 slp1=""kzattf"">Kṣattṛ</s1>, <s1 slp1=""sUta"">Sūta</s1>, <s1 slp1=""vEdehaka"">Vaidehaka</s1>, <s1 slp1=""mAgaDa"">Māgadha</s1>, and <s1 slp1=""Ayogava"">Āyogava</s1>), <ls>Mn.</ls> &c.<info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
296,3b5042ca068b31a5,git,ap,2026-05-01,aviyoga,"{#aviyoga#}¦ {%<lex>n.</lex>%} Not separated, united, connected.","{#aviyoga#}¦ {%<lex>a.</lex>%} Not separated, united, connected.","{#aviyoga#}¦ {%<lex>n.</lex>%} Not separated, united, connected.","{#aviyoga#}¦ {%<lex>a.</lex>%} Not separated, united, connected.",AP - print changes for words ending with a and having neuter gender. See https://github.com/sanskrit-lexicon/csl-corrections/issues/174,,,
297,dd2bb1fed9d278fc,git,pwg,2025-03-08,bījakośa,"<ls n=""TRIK."">3,4,1,16.</ls> {#vIjakoSI#} <lex>f.</lex> {%Schote%}","<ls n=""AK."">3,4,1,16.</ls> {#vIjakoSI#} <lex>f.</lex> {%Schote%}","<ls n=""TRIK."">3,4,1,16.</ls> {#vIjakoSI#} <lex>f.</lex> {%Schote%}","<ls n=""AK."">3,4,1,16.</ls> {#vIjakoSI#} <lex>f.</lex> {%Schote%}",close https://github.com/sanskrit-lexicon/PWG/issues/114,,,
298,74574c779ae33bc8,form,mw,2014-10-04,mārīci,<lex><s><sr1/>cī</s> f.</lex>_;_<lex>f.</lex>,<lex><s><sr1/>cī</s>_;_f.</lex>,<lex><s><sr1/>cI</s> f.</lex>_;_<lex>f.</lex>,<lex><s><sr1/>cI</s>_;_f.</lex>,xml coding,,,
299,c0dd371936fde3e6,form,pw,2015-12-23,BOvana,¯ṣūPāṛ2ṇ.,¯ṣūPāṛṇ2.,¯SUPAR2N.,¯SUPARN2.,typo AS numbers,,,
300,685f370a91a2b832,form,cae,2016-04-18,duṣcāritrin,{duṣcāritrin}1{duṣcārit°rin},{duṣcārin}1{duṣcā°rin},{duScAritrin}1{duScArit°rin},{duScArin}1{duScA°rin},typo   variant of duScAritra,,,
301,b1b2ff8e939127cd,git,mw,2024-01-17,śivālikhita,"<s>SivA—liKita</s> ¦ <lex>mn.</lex> (<s>SivA-l°</s> or <s>SivA<srs/>l°</s>?) <ab>N.</ab> of <ab>wk.</ab><info lex=""m:n""/>","<s>SivA—liKita</s> ¦ <lex>m. or n.</lex> (<s>SivA-l°</s> or <s>SivA<srs/>l°</s>?) <ab>N.</ab> of <ab>wk.</ab><info lex=""m:n""/>","<s>SivA—liKita</s> ¦ <lex>mn.</lex> (<s>SivA-l°</s> or <s>SivA<srs/>l°</s>?) <ab>N.</ab> of <ab>wk.</ab><info lex=""m:n""/>","<s>SivA—liKita</s> ¦ <lex>m. or n.</lex> (<s>SivA-l°</s> or <s>SivA<srs/>l°</s>?) <ab>N.</ab> of <ab>wk.</ab><info lex=""m:n""/>",15 Corrections made to MW Dictionary,,,
